3693,홍대 관광특구,6,20,87666
2101,뚝섬한강공원,3,12,2250
1747,반포한강공원,2,18,2750
807,남산공원,5,14,18333
6456,가산디지털단지역,2,23,7750
7639,신촌·이대역,3,6,9250
3330,동대문 관광특구,5,17,22999
7215,용산역,6,14,21666
8215,건대입구역,6,6,8083
2079,뚝섬한강공원,2,14,2416
6771,강남역,2,2,14999
2286,망원한강공원,4,5,750
1329,이촌한강공원,6,8,2916
5802,낙산공원·이화마을,3,17,250
5321,노량진,4,16,14999
593,서울숲공원,3,16,13999
4245,북촌한옥마을,1,20,700
2246,망원한강공원,2,13,1250
791,남산공원,4,22,8500
5829,낙산공원·이화마을,4,20,250
4024,인사동·익선동,6,15,26999
4191,DMC(디지털미디어시티),6,14,12999
8367,신도림역,5,14,4916
8226,건대입구역,6,17,26999
8061,신림역,6,20,18333
2753,이태원 관광특구,2,16,10999
6916,고속터미널역,1,3,1375
7962,신림역,2,17,12999
3666,홍대 관광특구,5,17,70999
8395,신도림역,6,18,7583
3415,강남 MICE 관광특구,2,6,1250
5547,수유리 먹자골목,0,2,10583
4920,창동 신경제 중심지,1,23,18999
1582,잠실종합운동장,2,21,2000
7637,신촌·이대역,3,4,9000
3667,홍대 관광특구,5,18,76999
5546,수유리 먹자골목,0,1,10999
3890,인사동·익선동,1,1,4250
180,광화문·덕수궁,0,11,10999
3051,명동 관광특구,1,2,3875
5558,수유리 먹자골목,0,13,10583
207,광화문·덕수궁,1,14,33499
7250,교대역,1,1,2250
4916,창동 신경제 중심지,1,19,30999
891,국립중앙박물관·용산가족공원,2,2,350
7701,신촌·이대역,5,20,25666
4546,가로수길,0,9,9833
7015,고속터미널역,5,6,3250
7279,교대역,2,6,3000
2701,이태원 관광특구,0,12,7750
1330,이촌한강공원,6,9,3750
6924,고속터미널역,1,11,14333
3111,명동 관광특구,3,14,69999
4964,창동 신경제 중심지,3,19,30999
2368,북서울꿈의숲,0,15,4083
4405,성수카페거리,1,12,12999
2523,종로·청계 관광특구,0,2,5750
6518,가산디지털단지역,5,13,43666
1349,월드컵공원,0,4,1750
3070,명동 관광특구,1,21,19999
3749,여의도,2,4,18999
1633,잠실종합운동장,5,0,1300
3492,강남 MICE 관광특구,5,11,22333
2806,이태원 관광특구,4,21,7750
7162,용산역,4,9,11999
5155,영등포 타임스퀘어,4,18,18999
4206,북촌한옥마을,0,5,450
7475,연신내역,3,10,5500
7889,왕십리역,6,16,12999
4527,성수카페거리,6,14,8250
271,광화문·덕수궁,4,6,4750
5002,창동 신경제 중심지,5,9,22999
4524,성수카페거리,6,11,4916
4539,가로수길,0,2,7916
2460,북서울꿈의숲,4,11,3000
1545,잠실종합운동장,1,8,3728
3462,강남 MICE 관광특구,4,5,850
5234,노량진,1,1,6250
4023,인사동·익선동,6,14,25666
6630,역삼역,3,5,6000
8275,신도림역,1,18,8750
3293,동대문 관광특구,4,4,14999
8172,건대입구역,4,11,13999
2694,이태원 관광특구,0,5,3916
5706,수유리 먹자골목,6,17,12333
7063,용산역,0,6,3916
5749,낙산공원·이화마을,1,12,250
590,서울숲공원,3,13,12999
8104,건대입구역,1,15,16999
8273,신도림역,1,16,4750
7997,신림역,4,4,7250
2061,뚝섬한강공원,1,20,2250
2703,이태원 관광특구,0,14,10166
464,경복궁·서촌마을,5,7,5500
1482,월드컵공원,5,17,4916
2375,북서울꿈의숲,0,22,3750
1376,월드컵공원,1,7,4125
1664,잠실종합운동장,6,7,1916
2028,뚝섬한강공원,0,11,2583
4206,북촌한옥마을,0,5,450
4879,창동 신경제 중심지,0,6,14999
5192,영등포 타임스퀘어,6,7,4250
1247,이촌한강공원,2,22,2500
6378,서울역,6,17,8583
774,남산공원,4,5,4750
3715,여의도,0,18,48999
1948,잠실한강공원,4,3,1250
5682,수유리 먹자골목,5,17,12999
921,국립중앙박물관·용산가족공원,3,8,750
6500,가산디지털단지역,4,19,24999
6488,가산디지털단지역,4,7,12999
5880,낙산공원·이화마을,6,23,250
6,창덕궁·종묘,0,5,2750
6555,역삼역,0,2,6416
3852,여의도,6,11,48999
2646,종로·청계 관광특구,5,5,5750
6049,선릉역,0,0,12999
2803,이태원 관광특구,4,18,10999
2781,이태원 관광특구,3,20,8250
3133,명동 관광특구,4,12,70999
1068,서울대공원,2,11,2583
6192,선릉역,5,23,19666
5637,수유리 먹자골목,3,20,12999
2796,이태원 관광특구,4,11,9000
6833,강남역,4,16,76999
3298,동대문 관광특구,4,9,22999
6722,강남역,0,1,20999
7574,신촌·이대역,0,13,20999
3320,동대문 관광특구,5,7,14999
6569,역삼역,0,16,10999
2406,북서울꿈의숲,2,5,3500
3844,여의도,6,3,16999
7211,용산역,6,10,11666
2175,뚝섬한강공원,6,14,3583
5433,쌍문동 맛집거리,2,8,3583
5755,낙산공원·이화마을,1,18,250
3166,명동 관광특구,5,21,24333
3849,여의도,6,8,27666
2671,종로·청계 관광특구,6,6,5750
1727,반포한강공원,1,22,1750
1235,이촌한강공원,2,10,2916
4440,성수카페거리,2,23,2750
7740,왕십리역,0,11,8416
7433,연신내역,1,16,7250
7436,연신내역,1,19,8500
7924,신림역,1,3,8000
2177,뚝섬한강공원,6,16,3583
4853,압구정로데오거리,6,4,5916
6664,역삼역,4,15,40999
2565,종로·청계 관광특구,1,20,18999
7210,용산역,6,9,8916
5614,수유리 먹자골목,2,21,12999
3640,홍대 관광특구,4,15,64999
6778,강남역,2,9,54999
24,창덕궁·종묘,0,23,3250
759,남산공원,3,14,17999
3746,여의도,2,1,20999
4921,창동 신경제 중심지,2,0,16999
7049,고속터미널역,6,16,24999
2645,종로·청계 관광특구,5,4,4750
235,광화문·덕수궁,2,18,35999
5619,수유리 먹자골목,3,2,7750
7473,연신내역,3,8,6750
2030,뚝섬한강공원,0,13,3083
4297,북촌한옥마을,4,0,550
2029,뚝섬한강공원,0,12,2583
6794,강남역,3,1,15999
7875,왕십리역,6,2,4750
5683,수유리 먹자골목,5,18,13666
3503,강남 MICE 관광특구,5,22,3416
6764,강남역,1,19,72000
1652,잠실종합운동장,5,19,3250
2931,잠실 관광특구,3,2,12999
3351,동대문 관광특구,6,14,20999
7015,고속터미널역,5,6,3250
1046,서울대공원,1,13,2583
5949,구로디지털단지역,2,20,15999
6328,서울역,4,15,22999
7454,연신내역,2,13,6416
6702,역삼역,6,5,6250
7229,교대역,0,4,1750
1310,이촌한강공원,5,13,3000
4677,가로수길,5,20,27666
6382,서울역,6,21,4083
3412,강남 MICE 관광특구,2,3,750
5806,낙산공원·이화마을,3,21,250
4393,성수카페거리,1,0,1500
4901,창동 신경제 중심지,1,4,12999
6757,강남역,1,12,77666
5311,노량진,4,6,7250
7971,신림역,3,2,8000
4560,가로수길,0,23,8916
3030,명동 관광특구,0,5,5250
7581,신촌·이대역,0,20,21666
484,경복궁·서촌마을,6,3,4250
6369,서울역,6,8,3416
4107,DMC(디지털미디어시티),3,2,5000
3946,인사동·익선동,3,9,15999
6793,강남역,3,0,17999
5924,구로디지털단지역,1,19,21999
4673,가로수길,5,16,32999
2100,뚝섬한강공원,3,11,2250
6001,구로디지털단지역,5,0,6250
4625,가로수길,3,16,32999
355,경복궁·서촌마을,0,18,9250
4027,인사동·익선동,6,18,24999
1912,잠실한강공원,2,15,2750
3203,동대문 관광특구,0,10,10999
1939,잠실한강공원,3,18,3500
7490,연신내역,4,1,3750
6948,고속터미널역,2,11,14333
4459,성수카페거리,3,18,14999
6059,선릉역,0,10,16999
6475,가산디지털단지역,3,18,40999
7215,용산역,6,14,21666
6734,강남역,0,13,37666
8169,건대입구역,4,8,14999
733,남산공원,2,12,16999
4743,압구정로데오거리,1,14,24999
7685,신촌·이대역,5,4,9250
194,광화문·덕수궁,1,1,2750
3146,명동 관광특구,5,1,5250
140,창덕궁·종묘,5,19,9833
5581,수유리 먹자골목,1,12,10999
5148,영등포 타임스퀘어,4,11,12999
8051,신림역,6,10,11666
5448,쌍문동 맛집거리,2,23,2500
4413,성수카페거리,1,20,7250
4674,가로수길,5,17,32999
4621,가로수길,3,12,30999
5103,영등포 타임스퀘어,2,14,17666
696,남산공원,0,23,6083
7689,신촌·이대역,5,8,14999
6885,강남역,6,20,56333
6329,서울역,4,16,20999
8086,건대입구역,0,21,18999
4534,성수카페거리,6,21,6083
4865,압구정로데오거리,6,16,24999
6889,고속터미널역,0,0,1750
596,서울숲공원,3,19,9750
1873,잠실한강공원,1,0,1750
7110,용산역,2,5,3250
2216,망원한강공원,1,7,1250
3871,인사동·익선동,0,6,5750
8021,신림역,5,4,8250
6199,선릉역,6,6,12999
7749,왕십리역,0,20,9666
4069,DMC(디지털미디어시티),1,12,30333
6813,강남역,3,20,63999
749,남산공원,3,4,4750
6860,강남역,5,19,81000
4702,가로수길,6,21,20999
627,서울숲공원,5,2,3250
997,국립중앙박물관·용산가족공원,6,12,1416
7068,용산역,0,11,11666
2482,북서울꿈의숲,5,9,3250
3295,동대문 관광특구,4,6,12999
6098,선릉역,2,1,14999
5754,낙산공원·이화마을,1,17,225
212,광화문·덕수궁,1,19,18999
7930,신림역,1,9,10999
4106,DMC(디지털미디어시티),3,1,5500
4086,DMC(디지털미디어시티),2,5,5000
1426,월드컵공원,3,9,4750
3978,인사동·익선동,4,17,24999
6892,고속터미널역,0,3,1250
6415,가산디지털단지역,1,6,7625
3010,잠실 관광특구,6,9,27666
7301,교대역,3,4,1750
1562,잠실종합운동장,2,1,950
3709,여의도,0,12,58333
2427,북서울꿈의숲,3,2,3500
716,남산공원,1,19,10999
5432,쌍문동 맛집거리,2,7,2750
4099,DMC(디지털미디어시티),2,18,28999
8069,건대입구역,0,4,10000
4729,압구정로데오거리,1,0,4875
4528,성수카페거리,6,15,9416
3878,인사동·익선동,0,13,18333
3494,강남 MICE 관광특구,5,13,26999
8157,건대입구역,3,20,21999
3901,인사동·익선동,1,12,25666
6176,선릉역,5,7,18999
1739,반포한강공원,2,10,2416
7501,연신내역,4,12,7000
7017,고속터미널역,5,8,10374
1251,이촌한강공원,3,2,1250
1517,잠실종합운동장,0,4,1050
7556,연신내역,6,19,9250
4864,압구정로데오거리,6,15,25666
5739,낙산공원·이화마을,1,2,250
3124,명동 관광특구,4,3,4250
4773,압구정로데오거리,2,20,17999
5364,노량진,6,11,14999
3998,인사동·익선동,5,13,26999
3816,여의도,4,23,27999
6318,서울역,4,5,1750
5875,낙산공원·이화마을,6,18,250
7084,용산역,1,3,2875
7719,신촌·이대역,6,14,26333
4185,DMC(디지털미디어시티),6,8,7916
1051,서울대공원,1,18,1500
4500,성수카페거리,5,11,10999
4988,창동 신경제 중심지,4,19,30999
1556,잠실종합운동장,1,19,3000
6420,가산디지털단지역,1,11,44999
3807,여의도,4,14,137499
8095,건대입구역,1,6,9125
3482,강남 MICE 관광특구,5,1,1100
2092,뚝섬한강공원,3,3,1250
6195,선릉역,6,2,14999
2208,망원한강공원,0,23,983
3412,강남 MICE 관광특구,2,3,750
7517,연신내역,5,4,2750
1941,잠실한강공원,3,20,3000
6542,가산디지털단지역,6,13,16333
7599,신촌·이대역,1,14,20999
5602,수유리 먹자골목,2,9,9583
6338,서울역,5,1,1500
7760,왕십리역,1,7,6375
3981,인사동·익선동,4,20,16999
980,국립중앙박물관·용산가족공원,5,19,650
929,국립중앙박물관·용산가족공원,3,16,1250
994,국립중앙박물관·용산가족공원,6,9,1250
1306,이촌한강공원,5,9,3250
7279,교대역,2,6,3000
7663,신촌·이대역,4,6,9250
8236,신도림역,0,3,816
3981,인사동·익선동,4,20,16999
8344,신도림역,4,15,5250
8246,신도림역,0,13,7083
8080,건대입구역,0,15,20333
3038,명동 관광특구,0,13,34333
5559,수유리 먹자골목,0,14,10999
2276,망원한강공원,3,19,1250
5863,낙산공원·이화마을,6,6,250
1809,반포한강공원,5,8,2750
4955,창동 신경제 중심지,3,10,24999
7862,왕십리역,5,13,10583
7175,용산역,4,22,6250
748,남산공원,3,3,4750
4641,가로수길,4,8,12999
923,국립중앙박물관·용산가족공원,3,10,1250
773,남산공원,4,4,4750
6418,가산디지털단지역,1,9,37851
6506,가산디지털단지역,5,1,5750
4988,창동 신경제 중심지,4,19,30999
922,국립중앙박물관·용산가족공원,3,9,1050
7243,교대역,0,18,8250
4926,창동 신경제 중심지,2,5,12999
7472,연신내역,3,7,5000
5804,낙산공원·이화마을,3,19,250
1985,잠실한강공원,5,16,3250
474,경복궁·서촌마을,5,17,10999
6110,선릉역,2,13,63666
4233,북촌한옥마을,1,8,737
3563,홍대 관광특구,1,10,40999
3576,홍대 관광특구,1,23,30999
7482,연신내역,3,17,7500
4831,압구정로데오거리,5,6,4250
138,창덕궁·종묘,5,17,14999
2950,잠실 관광특구,3,21,34999
5398,쌍문동 맛집거리,0,21,2750
1431,월드컵공원,3,14,4750
8124,건대입구역,2,11,13666
3853,여의도,6,12,54999
2376,북서울꿈의숲,0,23,3750
1558,잠실종합운동장,1,21,2000
3943,인사동·익선동,3,6,5000
4050,DMC(디지털미디어시티),0,17,9750
4991,창동 신경제 중심지,4,22,22999
4064,DMC(디지털미디어시티),1,7,9812
6887,강남역,6,22,42333
4815,압구정로데오거리,4,14,28999
2034,뚝섬한강공원,0,17,3083
2244,망원한강공원,2,11,1250
752,남산공원,3,7,8500
2789,이태원 관광특구,4,4,2750
6782,강남역,2,13,78333
4007,인사동·익선동,5,22,12999
5899,구로디지털단지역,0,18,9750
5427,쌍문동 맛집거리,2,2,1750
2384,북서울꿈의숲,1,7,3500
7425,연신내역,1,8,5771
3538,홍대 관광특구,0,9,22333
3865,인사동·익선동,0,0,8416
6490,가산디지털단지역,4,9,39999
8237,신도림역,0,4,783
2391,북서울꿈의숲,1,14,3000
4555,가로수길,0,18,21666
5473,쌍문동 맛집거리,4,0,2250
1396,월드컵공원,2,3,1750
6173,선릉역,5,4,12999
2601,종로·청계 관광특구,3,8,18999
3300,동대문 관광특구,4,11,24999
7741,왕십리역,0,12,10416
2507,북서울꿈의숲,6,10,3750
3950,인사동·익선동,3,13,26999
856,국립중앙박물관·용산가족공원,0,15,1750
3727,여의도,1,6,23999
1515,잠실종합운동장,0,2,1250
2003,잠실한강공원,6,10,3750
2305,망원한강공원,5,0,850
769,남산공원,4,0,5750
1995,잠실한강공원,6,2,1750
970,국립중앙박물관·용산가족공원,5,9,900
6857,강남역,5,16,74999
6871,강남역,6,6,12999
6722,강남역,0,1,20999
6355,서울역,5,18,14333
3747,여의도,2,2,18999
6175,선릉역,5,6,12999
7983,신림역,3,14,11999
7321,교대역,4,0,3750
4396,성수카페거리,1,3,1250
1806,반포한강공원,5,5,850
565,서울숲공원,2,12,12333
1628,잠실종합운동장,4,19,3250
7868,왕십리역,5,19,14999
3459,강남 MICE 관광특구,4,2,850
794,남산공원,5,1,5250
7740,왕십리역,0,11,8416
4752,압구정로데오거리,1,23,7750
23,창덕궁·종묘,0,22,3916
5861,낙산공원·이화마을,6,4,250
1646,잠실종합운동장,5,13,3000
4893,창동 신경제 중심지,0,20,24999
6417,가산디지털단지역,1,8,39521
2423,북서울꿈의숲,2,22,3750
353,경복궁·서촌마을,0,16,12999
2511,북서울꿈의숲,6,14,3583
212,광화문·덕수궁,1,19,18999
6660,역삼역,4,11,39999
2409,북서울꿈의숲,2,8,3250
3250,동대문 관광특구,2,9,22333
1849,잠실한강공원,0,0,2250
7819,왕십리역,3,18,12999
2014,잠실한강공원,6,21,3250
6989,고속터미널역,4,4,1250
2314,망원한강공원,5,9,1250
1937,잠실한강공원,3,16,2750
6642,역삼역,3,17,37999
5515,쌍문동 맛집거리,5,18,4416
5734,낙산공원·이화마을,0,21,250
4008,인사동·익선동,5,23,9833
1427,월드컵공원,3,10,4750
2915,잠실 관광특구,2,10,42333
5761,낙산공원·이화마을,2,0,250
6322,서울역,4,9,18999
3132,명동 관광특구,4,11,64999
878,국립중앙박물관·용산가족공원,1,13,1150
1252,이촌한강공원,3,3,1250
3611,홍대 관광특구,3,10,40999
3172,명동 관광특구,6,3,4750
623,서울숲공원,4,22,6500
3146,명동 관광특구,5,1,5250
3916,인사동·익선동,2,3,4250
886,국립중앙박물관·용산가족공원,1,21,550
8105,건대입구역,1,16,18333
8136,건대입구역,2,23,11999
5645,수유리 먹자골목,4,4,7250
7196,용산역,5,19,15999
6830,강남역,4,13,76999
3063,명동 관광특구,1,14,66999
5431,쌍문동 맛집거리,2,6,2250
6904,고속터미널역,0,15,20999
1516,잠실종합운동장,0,3,1050
7011,고속터미널역,5,2,1750
2298,망원한강공원,4,17,1250
3097,명동 관광특구,3,0,6000
7411,연신내역,0,18,7250
1649,잠실종합운동장,5,16,2916
4667,가로수길,5,10,24999
61,창덕궁·종묘,2,12,15666
1849,잠실한강공원,0,0,2250
3855,여의도,6,14,62333
7233,교대역,0,8,3250
1104,서울대공원,3,23,750
1382,월드컵공원,1,13,4416
1077,서울대공원,2,20,900
5520,쌍문동 맛집거리,5,23,2750
4467,성수카페거리,4,2,1250
6901,고속터미널역,0,12,16333
6661,역삼역,4,12,40999
4216,북촌한옥마을,0,15,1583
1258,이촌한강공원,3,9,3500
4624,가로수길,3,15,32999
136,창덕궁·종묘,5,15,14999
1548,잠실종합운동장,1,11,2000
7533,연신내역,5,20,8250
4267,북촌한옥마을,2,18,900
6430,가산디지털단지역,1,21,12999
7800,왕십리역,2,23,6250
4994,창동 신경제 중심지,5,1,15999
2440,북서울꿈의숲,3,15,3250
7217,용산역,6,16,22999
5752,낙산공원·이화마을,1,15,225
281,광화문·덕수궁,4,16,32999
6226,서울역,0,9,3416
2176,뚝섬한강공원,6,15,4083
7502,연신내역,4,13,7000
5699,수유리 먹자골목,6,10,9250
3769,여의도,3,0,22999
1171,서울대공원,6,18,3083
8296,신도림역,2,15,4750
6119,선릉역,2,22,24999
646,서울숲공원,5,21,8083
5497,쌍문동 맛집거리,5,0,2250
7040,고속터미널역,6,7,3750
2166,뚝섬한강공원,6,5,1416
6456,가산디지털단지역,2,23,7750
1800,반포한강공원,4,23,1750
924,국립중앙박물관·용산가족공원,3,11,1250
3318,동대문 관광특구,5,5,12999
4264,북촌한옥마을,2,15,1250
4871,압구정로데오거리,6,22,15666
7888,왕십리역,6,15,12999
2799,이태원 관광특구,4,14,10999
7228,교대역,0,3,1916
82,창덕궁·종묘,3,9,10999
8139,건대입구역,3,2,9000
4076,DMC(디지털미디어시티),1,19,20999
6124,선릉역,3,3,12999
7553,연신내역,6,16,7916
4786,압구정로데오거리,3,9,16999
6321,서울역,4,8,9750
7300,교대역,3,3,2250
3725,여의도,1,4,16999
4740,압구정로데오거리,1,11,22999
3929,인사동·익선동,2,16,24999
2241,망원한강공원,2,8,1416
5236,노량진,1,3,5875
1949,잠실한강공원,4,4,1250
263,광화문·덕수궁,3,22,8250
3967,인사동·익선동,4,6,4750
7045,고속터미널역,6,12,20333
1586,잠실종합운동장,3,1,1150
2383,북서울꿈의숲,1,6,3625
6017,구로디지털단지역,5,16,32999
1602,잠실종합운동장,3,17,2250
1503,월드컵공원,6,14,6416
5153,영등포 타임스퀘어,4,16,18999
7085,용산역,1,4,2875
1162,서울대공원,6,9,2250
134,창덕궁·종묘,5,13,14999
4857,압구정로데오거리,6,8,7750
1004,국립중앙박물관·용산가족공원,6,19,800
1793,반포한강공원,4,16,3250
2185,망원한강공원,0,0,983
6618,역삼역,2,17,38999
1680,잠실종합운동장,6,23,1916
982,국립중앙박물관·용산가족공원,5,21,583
1271,이촌한강공원,3,22,2250
7758,왕십리역,1,5,4375
4590,가로수길,2,5,6500
4649,가로수길,4,16,32999
45,창덕궁·종묘,1,20,6750
960,국립중앙박물관·용산가족공원,4,23,400
5485,쌍문동 맛집거리,4,12,3000
977,국립중앙박물관·용산가족공원,5,16,1250
7231,교대역,0,6,2250
1210,이촌한강공원,1,9,3545
3444,강남 MICE 관광특구,3,11,18999
1603,잠실종합운동장,3,18,2500
1211,이촌한강공원,1,10,2875
4157,DMC(디지털미디어시티),5,4,4750
8168,건대입구역,4,7,10999
5526,쌍문동 맛집거리,6,5,1916
6076,선릉역,1,3,10999
1812,반포한강공원,5,11,2416
5991,구로디지털단지역,4,14,36999
7485,연신내역,3,20,7750
3374,강남 MICE 관광특구,0,13,25666
3115,명동 관광특구,3,18,59999
2854,이태원 관광특구,6,21,10999
3665,홍대 관광특구,5,16,66999
1441,월드컵공원,4,0,2250
7262,교대역,1,13,16999
1468,월드컵공원,5,3,1750
5604,수유리 먹자골목,2,11,10999
644,서울숲공원,5,19,10374
5009,창동 신경제 중심지,5,16,32333
1543,잠실종합운동장,1,6,2125
7219,용산역,6,18,20999
4570,가로수길,1,9,17296
2594,종로·청계 관광특구,3,1,6000
3505,강남 MICE 관광특구,6,0,1416
1177,이촌한강공원,0,0,1750
5255,노량진,1,22,10999
1742,반포한강공원,2,13,2250
214,광화문·덕수궁,1,21,10999
1922,잠실한강공원,3,1,1750
913,국립중앙박물관·용산가족공원,3,0,350
7741,왕십리역,0,12,10416
6524,가산디지털단지역,5,19,22999
3102,명동 관광특구,3,5,4750
3368,강남 MICE 관광특구,0,7,1250
3525,강남 MICE 관광특구,6,20,12333
2234,망원한강공원,2,1,1000
937,국립중앙박물관·용산가족공원,4,0,350
4659,가로수길,5,2,7500
8036,신림역,5,19,18999
7516,연신내역,5,3,3250
7913,신림역,0,16,14999
6293,서울역,3,4,1250
6988,고속터미널역,4,3,1250
3502,강남 MICE 관광특구,5,21,6583
4341,북촌한옥마을,5,20,716
2186,망원한강공원,0,1,816
6008,구로디지털단지역,5,7,7250
794,남산공원,5,1,5250
692,남산공원,0,19,9500
5421,쌍문동 맛집거리,1,20,3500
8018,신림역,5,1,9250
486,경복궁·서촌마을,6,5,4083
42,창덕궁·종묘,1,17,14999
1150,서울대공원,5,21,816
1920,잠실한강공원,2,23,2250
5200,영등포 타임스퀘어,6,15,29666
2230,망원한강공원,1,21,1250
2363,북서울꿈의숲,0,10,3750
3643,홍대 관광특구,4,18,75999
2022,뚝섬한강공원,0,5,1250
1633,잠실종합운동장,5,0,1300
8362,신도림역,5,9,5000
5081,영등포 타임스퀘어,1,16,16999
4431,성수카페거리,2,14,12999
4652,가로수길,4,19,28999
5125,영등포 타임스퀘어,3,12,14999
6499,가산디지털단지역,4,18,39999
1365,월드컵공원,0,20,3583
717,남산공원,1,20,10124
6970,고속터미널역,3,9,10999
3660,홍대 관광특구,5,11,46333
5533,쌍문동 맛집거리,6,12,3750
7156,용산역,4,3,2750
3355,동대문 관광특구,6,18,18999
2995,잠실 관광특구,5,18,59666
2365,북서울꿈의숲,0,12,3750
207,광화문·덕수궁,1,14,33499
5010,창동 신경제 중심지,5,17,32333
5780,낙산공원·이화마을,2,19,250
2646,종로·청계 관광특구,5,5,5750
158,창덕궁·종묘,6,13,10999
4523,성수카페거리,6,10,3750
5124,영등포 타임스퀘어,3,11,12999
1568,잠실종합운동장,2,7,2500
7672,신촌·이대역,4,15,22999
408,경복궁·서촌마을,2,23,4750
5076,영등포 타임스퀘어,1,11,12999
5675,수유리 먹자골목,5,10,10999
2686,종로·청계 관광특구,6,21,18333
6786,강남역,2,17,77000
4701,가로수길,6,20,24333
4071,DMC(디지털미디어시티),1,14,28999
1680,잠실종합운동장,6,23,1916
7993,신림역,4,0,9750
4541,가로수길,0,4,6916
2742,이태원 관광특구,2,5,2750
2645,종로·청계 관광특구,5,4,4750
4435,성수카페거리,2,18,14999
566,서울숲공원,2,13,12999
7939,신림역,1,18,15999
3315,동대문 관광특구,5,2,17999
3641,홍대 관광특구,4,16,66999
4612,가로수길,3,3,6500
3774,여의도,3,5,18999
4280,북촌한옥마을,3,7,550
6262,서울역,1,21,4500
7889,왕십리역,6,16,12999
3696,홍대 관광특구,6,23,52333
4489,성수카페거리,5,0,2250
3758,여의도,2,13,147499
4318,북촌한옥마을,4,21,650
2128,뚝섬한강공원,4,15,2750
2846,이태원 관광특구,6,13,10166
6050,선릉역,0,1,12999
1155,서울대공원,6,2,616
7519,연신내역,5,6,3750
7338,교대역,4,17,15999
276,광화문·덕수궁,4,11,32999
7735,왕십리역,0,6,4416
1540,잠실종합운동장,1,3,1075
279,광화문·덕수궁,4,14,34999
1605,잠실종합운동장,3,20,2250
3384,강남 MICE 관광특구,0,23,1416
2231,망원한강공원,1,22,1250
6763,강남역,1,18,83000
6162,선릉역,4,17,54999
1898,잠실한강공원,2,1,1500
1398,월드컵공원,2,5,2250
5106,영등포 타임스퀘어,2,17,16999
2545,종로·청계 관광특구,1,0,5875
3120,명동 관광특구,3,23,9250
1114,서울대공원,4,9,1500
442,경복궁·서촌마을,4,9,8500
4821,압구정로데오거리,4,20,19999
5698,수유리 먹자골목,6,9,8750
453,경복궁·서촌마을,4,20,8750
3270,동대문 관광특구,3,5,12999
439,경복궁·서촌마을,4,6,4250
2404,북서울꿈의숲,2,3,3750
